# PNM Schema: Gemma-4-26B-A4B-it
# chassis: 8x8x8 = 512 nodes

# Coordinate Map
# L  X  Y  | MODULE_ID | ROUTE_BITMAP | ROLE
# ---------+-----------+--------------+------
# central router chip: 30 layers, 30 tensors, 22 MB
  0  0  0  |   0x00    |   0x0c0      | compute (27 tensors, 393 MB)
  0  5  2  |   0x52    |   0x0c2      | compute (17 tensors, 118 MB)
  0  5  3  |   0x53    |   0x0c3      | compute (17 tensors, 118 MB)
  0  5  4  |   0x54    |   0x0c4      | compute (17 tensors, 118 MB)
  0  5  5  |   0x55    |   0x0c5      | compute (17 tensors, 118 MB)
  0  5  6  |   0x56    |   0x0c6      | compute (17 tensors, 118 MB)
  0  5  7  |   0x57    |   0x0c7      | compute (17 tensors, 118 MB)
  0  6  0  |   0x60    |   0x0c0      | compute (17 tensors, 118 MB)
  0  6  1  |   0x61    |   0x0c1      | compute (17 tensors, 118 MB)
  0  6  2  |   0x62    |   0x0c2      | compute (17 tensors, 118 MB)
  0  6  3  |   0x63    |   0x0c3      | compute (17 tensors, 118 MB)
  0  6  4  |   0x64    |   0x0c4      | compute (17 tensors, 118 MB)
  0  6  5  |   0x65    |   0x0c5      | compute (17 tensors, 118 MB)
  0  6  6  |   0x66    |   0x0c6      | compute (17 tensors, 118 MB)
  0  6  7  |   0x67    |   0x0c7      | compute (17 tensors, 118 MB)
  0  7  0  |   0x70    |   0x0c0      | compute (17 tensors, 118 MB)
  0  7  1  |   0x71    |   0x0c1      | compute (17 tensors, 118 MB)
  0  7  2  |   0x72    |   0x0c2      | compute (17 tensors, 118 MB)
  0  7  3  |   0x73    |   0x0c3      | compute (17 tensors, 118 MB)
  0  7  4  |   0x74    |   0x0c4      | compute (17 tensors, 118 MB)
  0  7  5  |   0x75    |   0x0c5      | compute (17 tensors, 118 MB)
  0  7  6  |   0x76    |   0x0c6      | compute (17 tensors, 118 MB)
  0  7  7  |   0x77    |   0x0c7      | compute (17 tensors, 118 MB)
  1  0  0  |   0x00    |   0x140      | compute (16 tensors, 95 MB)
  1  0  1  |   0x01    |   0x141      | compute (16 tensors, 95 MB)
  1  0  2  |   0x02    |   0x142      | compute (16 tensors, 95 MB)
  1  0  3  |   0x03    |   0x143      | compute (16 tensors, 95 MB)
  1  0  4  |   0x04    |   0x144      | compute (26 tensors, 370 MB)
  1  0  5  |   0x05    |   0x145      | compute (26 tensors, 370 MB)
  1  0  6  |   0x06    |   0x146      | compute (26 tensors, 370 MB)
  1  0  7  |   0x07    |   0x147      | compute (26 tensors, 370 MB)
  1  1  0  |   0x10    |   0x140      | compute (16 tensors, 95 MB)
  1  1  1  |   0x11    |   0x141      | compute (16 tensors, 95 MB)
  1  1  2  |   0x12    |   0x142      | compute (16 tensors, 95 MB)
  1  1  3  |   0x13    |   0x143      | compute (16 tensors, 95 MB)
  1  1  4  |   0x14    |   0x144      | compute (16 tensors, 95 MB)
  1  1  5  |   0x15    |   0x145      | compute (16 tensors, 95 MB)
  1  1  6  |   0x16    |   0x146      | compute (16 tensors, 95 MB)
  1  1  7  |   0x17    |   0x147      | compute (16 tensors, 95 MB)
  1  2  0  |   0x20    |   0x140      | compute (16 tensors, 95 MB)
  1  2  1  |   0x21    |   0x141      | compute (16 tensors, 95 MB)
  1  2  2  |   0x22    |   0x142      | compute (16 tensors, 95 MB)
  1  2  3  |   0x23    |   0x143      | compute (16 tensors, 95 MB)
  1  2  4  |   0x24    |   0x144      | compute (16 tensors, 95 MB)
  1  2  5  |   0x25    |   0x145      | compute (16 tensors, 95 MB)
  1  2  6  |   0x26    |   0x146      | compute (16 tensors, 95 MB)
  1  2  7  |   0x27    |   0x147      | compute (16 tensors, 95 MB)
  1  3  0  |   0x30    |   0x140      | compute (16 tensors, 95 MB)
  1  3  1  |   0x31    |   0x141      | compute (16 tensors, 95 MB)
  1  3  2  |   0x32    |   0x142      | compute (16 tensors, 95 MB)
  1  3  3  |   0x33    |   0x143      | compute (16 tensors, 95 MB)
  1  3  4  |   0x34    |   0x144      | compute (16 tensors, 95 MB)
  1  3  5  |   0x35    |   0x145      | compute (16 tensors, 95 MB)
  1  3  6  |   0x36    |   0x146      | compute (16 tensors, 95 MB)
  1  3  7  |   0x37    |   0x147      | compute (16 tensors, 95 MB)
  1  4  0  |   0x40    |   0x140      | compute (16 tensors, 95 MB)
  1  4  1  |   0x41    |   0x141      | compute (16 tensors, 95 MB)
  1  4  2  |   0x42    |   0x142      | compute (16 tensors, 95 MB)
  1  4  3  |   0x43    |   0x143      | compute (16 tensors, 95 MB)
  1  4  4  |   0x44    |   0x144      | compute (16 tensors, 95 MB)
  1  4  5  |   0x45    |   0x145      | compute (16 tensors, 95 MB)
  1  4  6  |   0x46    |   0x146      | compute (16 tensors, 95 MB)
  1  4  7  |   0x47    |   0x147      | compute (16 tensors, 95 MB)
  1  5  0  |   0x50    |   0x140      | compute (16 tensors, 95 MB)
  1  5  1  |   0x51    |   0x141      | compute (16 tensors, 95 MB)
  1  5  2  |   0x52    |   0x142      | compute (16 tensors, 95 MB)
  1  5  3  |   0x53    |   0x143      | compute (16 tensors, 95 MB)
  1  5  4  |   0x54    |   0x144      | compute (16 tensors, 95 MB)
  1  5  5  |   0x55    |   0x145      | compute (16 tensors, 95 MB)
  1  5  6  |   0x56    |   0x146      | compute (16 tensors, 95 MB)
  1  5  7  |   0x57    |   0x147      | compute (16 tensors, 95 MB)
  1  6  0  |   0x60    |   0x140      | compute (16 tensors, 95 MB)
  1  6  1  |   0x61    |   0x141      | compute (16 tensors, 95 MB)
  1  6  2  |   0x62    |   0x142      | compute (16 tensors, 95 MB)
  1  6  3  |   0x63    |   0x143      | compute (16 tensors, 95 MB)
  1  6  4  |   0x64    |   0x144      | compute (16 tensors, 95 MB)
  1  6  5  |   0x65    |   0x145      | compute (16 tensors, 95 MB)
  1  6  6  |   0x66    |   0x146      | compute (16 tensors, 95 MB)
  1  6  7  |   0x67    |   0x147      | compute (16 tensors, 95 MB)
  1  7  0  |   0x70    |   0x140      | compute (16 tensors, 95 MB)
  1  7  1  |   0x71    |   0x141      | compute (16 tensors, 95 MB)
  1  7  2  |   0x72    |   0x142      | compute (16 tensors, 95 MB)
  1  7  3  |   0x73    |   0x143      | compute (16 tensors, 95 MB)
  1  7  4  |   0x74    |   0x144      | compute (16 tensors, 95 MB)
  1  7  5  |   0x75    |   0x145      | compute (16 tensors, 95 MB)
  1  7  6  |   0x76    |   0x146      | compute (16 tensors, 95 MB)
  1  7  7  |   0x77    |   0x147      | compute (16 tensors, 95 MB)
  2  0  0  |   0x00    |   0x1c0      | compute (16 tensors, 95 MB)
  2  0  1  |   0x01    |   0x1c1      | compute (16 tensors, 95 MB)
  2  0  2  |   0x02    |   0x1c2      | compute (16 tensors, 95 MB)
  2  0  3  |   0x03    |   0x1c3      | compute (16 tensors, 95 MB)
  2  0  4  |   0x04    |   0x1c4      | compute (16 tensors, 95 MB)
  2  0  5  |   0x05    |   0x1c5      | compute (16 tensors, 95 MB)
  2  0  6  |   0x06    |   0x1c6      | compute (16 tensors, 95 MB)
  2  0  7  |   0x07    |   0x1c7      | compute (16 tensors, 95 MB)
  2  1  0  |   0x10    |   0x1c0      | compute (26 tensors, 370 MB)
  2  1  1  |   0x11    |   0x1c1      | compute (26 tensors, 370 MB)
  2  1  2  |   0x12    |   0x1c2      | compute (26 tensors, 370 MB)
  2  1  3  |   0x13    |   0x1c3      | compute (26 tensors, 370 MB)
  2  1  4  |   0x14    |   0x1c4      | compute (16 tensors, 95 MB)
  2  1  5  |   0x15    |   0x1c5      | compute (16 tensors, 95 MB)
  2  1  6  |   0x16    |   0x1c6      | compute (16 tensors, 95 MB)
  2  1  7  |   0x17    |   0x1c7      | compute (16 tensors, 95 MB)
  2  2  0  |   0x20    |   0x1c0      | compute (16 tensors, 95 MB)
  2  2  1  |   0x21    |   0x1c1      | compute (16 tensors, 95 MB)
  2  2  2  |   0x22    |   0x1c2      | compute (16 tensors, 95 MB)
  2  2  3  |   0x23    |   0x1c3      | compute (16 tensors, 95 MB)
  2  2  4  |   0x24    |   0x1c4      | compute (16 tensors, 95 MB)
  2  2  5  |   0x25    |   0x1c5      | compute (16 tensors, 95 MB)
  2  2  6  |   0x26    |   0x1c6      | compute (16 tensors, 95 MB)
  2  2  7  |   0x27    |   0x1c7      | compute (16 tensors, 95 MB)
  2  3  0  |   0x30    |   0x1c0      | compute (16 tensors, 95 MB)
  2  3  1  |   0x31    |   0x1c1      | compute (16 tensors, 95 MB)
  2  3  2  |   0x32    |   0x1c2      | compute (16 tensors, 95 MB)
  2  3  3  |   0x33    |   0x1c3      | compute (16 tensors, 95 MB)
  2  3  4  |   0x34    |   0x1c4      | compute (16 tensors, 95 MB)
  2  3  5  |   0x35    |   0x1c5      | compute (16 tensors, 95 MB)
  2  3  6  |   0x36    |   0x1c6      | compute (16 tensors, 95 MB)
  2  3  7  |   0x37    |   0x1c7      | compute (16 tensors, 95 MB)
  2  4  0  |   0x40    |   0x1c0      | compute (16 tensors, 95 MB)
  2  4  1  |   0x41    |   0x1c1      | compute (16 tensors, 95 MB)
  2  4  2  |   0x42    |   0x1c2      | compute (16 tensors, 95 MB)
  2  4  3  |   0x43    |   0x1c3      | compute (16 tensors, 95 MB)
  2  4  4  |   0x44    |   0x1c4      | compute (16 tensors, 95 MB)
  2  4  5  |   0x45    |   0x1c5      | compute (16 tensors, 95 MB)
  2  4  6  |   0x46    |   0x1c6      | compute (16 tensors, 95 MB)
  2  4  7  |   0x47    |   0x1c7      | compute (16 tensors, 95 MB)
  2  5  0  |   0x50    |   0x1c0      | compute (16 tensors, 95 MB)
  2  5  1  |   0x51    |   0x1c1      | compute (16 tensors, 95 MB)
  2  5  2  |   0x52    |   0x1c2      | compute (16 tensors, 95 MB)
  2  5  3  |   0x53    |   0x1c3      | compute (16 tensors, 95 MB)
  2  5  4  |   0x54    |   0x1c4      | compute (16 tensors, 95 MB)
  2  5  5  |   0x55    |   0x1c5      | compute (16 tensors, 95 MB)
  2  5  6  |   0x56    |   0x1c6      | compute (16 tensors, 95 MB)
  2  5  7  |   0x57    |   0x1c7      | compute (16 tensors, 95 MB)
  2  6  0  |   0x60    |   0x1c0      | compute (16 tensors, 95 MB)
  2  6  1  |   0x61    |   0x1c1      | compute (16 tensors, 95 MB)
  2  6  2  |   0x62    |   0x1c2      | compute (16 tensors, 95 MB)
  2  6  3  |   0x63    |   0x1c3      | compute (16 tensors, 95 MB)
  2  6  4  |   0x64    |   0x1c4      | compute (16 tensors, 95 MB)
  2  6  5  |   0x65    |   0x1c5      | compute (16 tensors, 95 MB)
  2  6  6  |   0x66    |   0x1c6      | compute (16 tensors, 95 MB)
  2  6  7  |   0x67    |   0x1c7      | compute (16 tensors, 95 MB)
  2  7  0  |   0x70    |   0x1c0      | compute (16 tensors, 95 MB)
  2  7  1  |   0x71    |   0x1c1      | compute (16 tensors, 95 MB)
  2  7  2  |   0x72    |   0x1c2      | compute (16 tensors, 95 MB)
  2  7  3  |   0x73    |   0x1c3      | compute (16 tensors, 95 MB)
  2  7  4  |   0x74    |   0x1c4      | compute (16 tensors, 95 MB)
  2  7  5  |   0x75    |   0x1c5      | compute (16 tensors, 95 MB)
  2  7  6  |   0x76    |   0x1c6      | compute (16 tensors, 95 MB)
  2  7  7  |   0x77    |   0x1c7      | compute (16 tensors, 95 MB)
  3  0  0  |   0x00    |   0x240      | compute (16 tensors, 95 MB)
  3  0  1  |   0x01    |   0x241      | compute (16 tensors, 95 MB)
  3  0  2  |   0x02    |   0x242      | compute (16 tensors, 95 MB)
  3  0  3  |   0x03    |   0x243      | compute (16 tensors, 95 MB)
  3  0  4  |   0x04    |   0x244      | compute (16 tensors, 95 MB)
  3  0  5  |   0x05    |   0x245      | compute (16 tensors, 95 MB)
  3  0  6  |   0x06    |   0x246      | compute (16 tensors, 95 MB)
  3  0  7  |   0x07    |   0x247      | compute (16 tensors, 95 MB)
  3  1  0  |   0x10    |   0x240      | compute (16 tensors, 95 MB)
  3  1  1  |   0x11    |   0x241      | compute (16 tensors, 95 MB)
  3  1  2  |   0x12    |   0x242      | compute (16 tensors, 95 MB)
  3  1  3  |   0x13    |   0x243      | compute (16 tensors, 95 MB)
  3  1  4  |   0x14    |   0x244      | compute (26 tensors, 370 MB)
  3  1  5  |   0x15    |   0x245      | compute (26 tensors, 370 MB)
  3  1  6  |   0x16    |   0x246      | compute (26 tensors, 370 MB)
  3  1  7  |   0x17    |   0x247      | compute (26 tensors, 370 MB)
  3  2  0  |   0x20    |   0x240      | compute (16 tensors, 95 MB)
  3  2  1  |   0x21    |   0x241      | compute (16 tensors, 95 MB)
  3  2  2  |   0x22    |   0x242      | compute (16 tensors, 95 MB)
  3  2  3  |   0x23    |   0x243      | compute (16 tensors, 95 MB)
  3  2  4  |   0x24    |   0x244      | compute (16 tensors, 95 MB)
  3  2  5  |   0x25    |   0x245      | compute (16 tensors, 95 MB)
  3  2  6  |   0x26    |   0x246      | compute (16 tensors, 95 MB)
  3  2  7  |   0x27    |   0x247      | compute (16 tensors, 95 MB)
  3  3  0  |   0x30    |   0x240      | compute (16 tensors, 95 MB)
  3  3  1  |   0x31    |   0x241      | compute (16 tensors, 95 MB)
  3  3  2  |   0x32    |   0x242      | compute (16 tensors, 95 MB)
  3  3  3  |   0x33    |   0x243      | compute (16 tensors, 95 MB)
  3  3  4  |   0x34    |   0x244      | compute (16 tensors, 95 MB)
  3  3  5  |   0x35    |   0x245      | compute (16 tensors, 95 MB)
  3  3  6  |   0x36    |   0x246      | compute (16 tensors, 95 MB)
  3  3  7  |   0x37    |   0x247      | compute (16 tensors, 95 MB)
  3  4  0  |   0x40    |   0x240      | compute (16 tensors, 95 MB)
  3  4  1  |   0x41    |   0x241      | compute (16 tensors, 95 MB)
  3  4  2  |   0x42    |   0x242      | compute (16 tensors, 95 MB)
  3  4  3  |   0x43    |   0x243      | compute (16 tensors, 95 MB)
  3  4  4  |   0x44    |   0x244      | compute (16 tensors, 95 MB)
  3  4  5  |   0x45    |   0x245      | compute (16 tensors, 95 MB)
  3  4  6  |   0x46    |   0x246      | compute (16 tensors, 95 MB)
  3  4  7  |   0x47    |   0x247      | compute (16 tensors, 95 MB)
  3  5  0  |   0x50    |   0x240      | compute (16 tensors, 95 MB)
  3  5  1  |   0x51    |   0x241      | compute (16 tensors, 95 MB)
  3  5  2  |   0x52    |   0x242      | compute (16 tensors, 95 MB)
  3  5  3  |   0x53    |   0x243      | compute (16 tensors, 95 MB)
  3  5  4  |   0x54    |   0x244      | compute (16 tensors, 95 MB)
  3  5  5  |   0x55    |   0x245      | compute (16 tensors, 95 MB)
  3  5  6  |   0x56    |   0x246      | compute (16 tensors, 95 MB)
  3  5  7  |   0x57    |   0x247      | compute (16 tensors, 95 MB)
  3  6  0  |   0x60    |   0x240      | compute (16 tensors, 95 MB)
  3  6  1  |   0x61    |   0x241      | compute (16 tensors, 95 MB)
  3  6  2  |   0x62    |   0x242      | compute (16 tensors, 95 MB)
  3  6  3  |   0x63    |   0x243      | compute (16 tensors, 95 MB)
  3  6  4  |   0x64    |   0x244      | compute (16 tensors, 95 MB)
  3  6  5  |   0x65    |   0x245      | compute (16 tensors, 95 MB)
  3  6  6  |   0x66    |   0x246      | compute (16 tensors, 95 MB)
  3  6  7  |   0x67    |   0x247      | compute (16 tensors, 95 MB)
  3  7  0  |   0x70    |   0x240      | compute (16 tensors, 95 MB)
  3  7  1  |   0x71    |   0x241      | compute (16 tensors, 95 MB)
  3  7  2  |   0x72    |   0x242      | compute (16 tensors, 95 MB)
  3  7  3  |   0x73    |   0x243      | compute (16 tensors, 95 MB)
  3  7  4  |   0x74    |   0x244      | compute (16 tensors, 95 MB)
  3  7  5  |   0x75    |   0x245      | compute (16 tensors, 95 MB)
  3  7  6  |   0x76    |   0x246      | compute (16 tensors, 95 MB)
  3  7  7  |   0x77    |   0x247      | compute (16 tensors, 95 MB)
  4  0  0  |   0x00    |   0x2c0      | compute (16 tensors, 95 MB)
  4  0  1  |   0x01    |   0x2c1      | compute (16 tensors, 95 MB)
  4  0  2  |   0x02    |   0x2c2      | compute (16 tensors, 95 MB)
  4  0  3  |   0x03    |   0x2c3      | compute (16 tensors, 95 MB)
  4  0  4  |   0x04    |   0x2c4      | compute (16 tensors, 95 MB)
  4  0  5  |   0x05    |   0x2c5      | compute (16 tensors, 95 MB)
  4  0  6  |   0x06    |   0x2c6      | compute (16 tensors, 95 MB)
  4  0  7  |   0x07    |   0x2c7      | compute (16 tensors, 95 MB)
  4  1  0  |   0x10    |   0x2c0      | compute (16 tensors, 95 MB)
  4  1  1  |   0x11    |   0x2c1      | compute (16 tensors, 95 MB)
  4  1  2  |   0x12    |   0x2c2      | compute (16 tensors, 95 MB)
  4  1  3  |   0x13    |   0x2c3      | compute (16 tensors, 95 MB)
  4  1  4  |   0x14    |   0x2c4      | compute (16 tensors, 95 MB)
  4  1  5  |   0x15    |   0x2c5      | compute (16 tensors, 95 MB)
  4  1  6  |   0x16    |   0x2c6      | compute (16 tensors, 95 MB)
  4  1  7  |   0x17    |   0x2c7      | compute (16 tensors, 95 MB)
  4  2  0  |   0x20    |   0x2c0      | compute (26 tensors, 370 MB)
  4  2  1  |   0x21    |   0x2c1      | compute (26 tensors, 370 MB)
  4  2  2  |   0x22    |   0x2c2      | compute (26 tensors, 370 MB)
  4  2  3  |   0x23    |   0x2c3      | compute (26 tensors, 370 MB)
  4  2  4  |   0x24    |   0x2c4      | compute (16 tensors, 95 MB)
  4  2  5  |   0x25    |   0x2c5      | compute (16 tensors, 95 MB)
  4  2  6  |   0x26    |   0x2c6      | compute (16 tensors, 95 MB)
  4  2  7  |   0x27    |   0x2c7      | compute (16 tensors, 95 MB)
  4  3  0  |   0x30    |   0x2c0      | compute (16 tensors, 95 MB)
  4  3  1  |   0x31    |   0x2c1      | compute (16 tensors, 95 MB)
  4  3  2  |   0x32    |   0x2c2      | compute (16 tensors, 95 MB)
  4  3  3  |   0x33    |   0x2c3      | compute (16 tensors, 95 MB)
  4  3  4  |   0x34    |   0x2c4      | compute (16 tensors, 95 MB)
  4  3  5  |   0x35    |   0x2c5      | compute (16 tensors, 95 MB)
  4  3  6  |   0x36    |   0x2c6      | compute (16 tensors, 95 MB)
  4  3  7  |   0x37    |   0x2c7      | compute (16 tensors, 95 MB)
  4  4  0  |   0x40    |   0x2c0      | compute (16 tensors, 95 MB)
  4  4  1  |   0x41    |   0x2c1      | compute (16 tensors, 95 MB)
  4  4  2  |   0x42    |   0x2c2      | compute (16 tensors, 95 MB)
  4  4  3  |   0x43    |   0x2c3      | compute (16 tensors, 95 MB)
  4  4  4  |   0x44    |   0x2c4      | compute (16 tensors, 95 MB)
  4  4  5  |   0x45    |   0x2c5      | compute (16 tensors, 95 MB)
  4  4  6  |   0x46    |   0x2c6      | compute (16 tensors, 95 MB)
  4  4  7  |   0x47    |   0x2c7      | compute (16 tensors, 95 MB)
  4  5  0  |   0x50    |   0x2c0      | compute (16 tensors, 95 MB)
  4  5  1  |   0x51    |   0x2c1      | compute (16 tensors, 95 MB)
  4  5  2  |   0x52    |   0x2c2      | compute (16 tensors, 95 MB)
  4  5  3  |   0x53    |   0x2c3      | compute (16 tensors, 95 MB)
  4  5  4  |   0x54    |   0x2c4      | compute (16 tensors, 95 MB)
  4  5  5  |   0x55    |   0x2c5      | compute (16 tensors, 95 MB)
  4  5  6  |   0x56    |   0x2c6      | compute (16 tensors, 95 MB)
  4  5  7  |   0x57    |   0x2c7      | compute (16 tensors, 95 MB)
  4  6  0  |   0x60    |   0x2c0      | compute (16 tensors, 95 MB)
  4  6  1  |   0x61    |   0x2c1      | compute (16 tensors, 95 MB)
  4  6  2  |   0x62    |   0x2c2      | compute (16 tensors, 95 MB)
  4  6  3  |   0x63    |   0x2c3      | compute (16 tensors, 95 MB)
  4  6  4  |   0x64    |   0x2c4      | compute (16 tensors, 95 MB)
  4  6  5  |   0x65    |   0x2c5      | compute (16 tensors, 95 MB)
  4  6  6  |   0x66    |   0x2c6      | compute (16 tensors, 95 MB)
  4  6  7  |   0x67    |   0x2c7      | compute (16 tensors, 95 MB)
  4  7  0  |   0x70    |   0x2c0      | compute (16 tensors, 95 MB)
  4  7  1  |   0x71    |   0x2c1      | compute (16 tensors, 95 MB)
  4  7  2  |   0x72    |   0x2c2      | compute (16 tensors, 95 MB)
  4  7  3  |   0x73    |   0x2c3      | compute (16 tensors, 95 MB)
  4  7  4  |   0x74    |   0x2c4      | compute (16 tensors, 95 MB)
  4  7  5  |   0x75    |   0x2c5      | compute (16 tensors, 95 MB)
  4  7  6  |   0x76    |   0x2c6      | compute (16 tensors, 95 MB)
  4  7  7  |   0x77    |   0x2c7      | compute (16 tensors, 95 MB)
  5  0  0  |   0x00    |   0x340      | compute (16 tensors, 95 MB)
  5  0  1  |   0x01    |   0x341      | compute (16 tensors, 95 MB)
  5  0  2  |   0x02    |   0x342      | compute (16 tensors, 95 MB)
  5  0  3  |   0x03    |   0x343      | compute (16 tensors, 95 MB)
  5  0  4  |   0x04    |   0x344      | compute (16 tensors, 95 MB)
  5  0  5  |   0x05    |   0x345      | compute (16 tensors, 95 MB)
  5  0  6  |   0x06    |   0x346      | compute (16 tensors, 95 MB)
  5  0  7  |   0x07    |   0x347      | compute (16 tensors, 95 MB)
  5  1  0  |   0x10    |   0x340      | compute (16 tensors, 95 MB)
  5  1  1  |   0x11    |   0x341      | compute (16 tensors, 95 MB)
  5  1  2  |   0x12    |   0x342      | compute (16 tensors, 95 MB)
  5  1  3  |   0x13    |   0x343      | compute (16 tensors, 95 MB)
  5  1  4  |   0x14    |   0x344      | compute (16 tensors, 95 MB)
  5  1  5  |   0x15    |   0x345      | compute (16 tensors, 95 MB)
  5  1  6  |   0x16    |   0x346      | compute (16 tensors, 95 MB)
  5  1  7  |   0x17    |   0x347      | compute (16 tensors, 95 MB)
  5  2  0  |   0x20    |   0x340      | compute (16 tensors, 95 MB)
  5  2  1  |   0x21    |   0x341      | compute (16 tensors, 95 MB)
  5  2  2  |   0x22    |   0x342      | compute (16 tensors, 95 MB)
  5  2  3  |   0x23    |   0x343      | compute (16 tensors, 95 MB)
  5  2  4  |   0x24    |   0x344      | compute (26 tensors, 370 MB)
  5  2  5  |   0x25    |   0x345      | compute (26 tensors, 370 MB)
  5  2  6  |   0x26    |   0x346      | compute (26 tensors, 370 MB)
  5  2  7  |   0x27    |   0x347      | compute (26 tensors, 370 MB)
  5  3  0  |   0x30    |   0x340      | compute (16 tensors, 95 MB)
  5  3  1  |   0x31    |   0x341      | compute (16 tensors, 95 MB)
  5  3  2  |   0x32    |   0x342      | compute (16 tensors, 95 MB)
  5  3  3  |   0x33    |   0x343      | compute (16 tensors, 95 MB)
  5  3  4  |   0x34    |   0x344      | compute (16 tensors, 95 MB)
  5  3  5  |   0x35    |   0x345      | compute (16 tensors, 95 MB)
  5  3  6  |   0x36    |   0x346      | compute (16 tensors, 95 MB)
  5  3  7  |   0x37    |   0x347      | compute (16 tensors, 95 MB)
  5  4  0  |   0x40    |   0x340      | compute (16 tensors, 95 MB)
  5  4  1  |   0x41    |   0x341      | compute (16 tensors, 95 MB)
  5  4  2  |   0x42    |   0x342      | compute (16 tensors, 95 MB)
  5  4  3  |   0x43    |   0x343      | compute (16 tensors, 95 MB)
  5  4  4  |   0x44    |   0x344      | compute (16 tensors, 95 MB)
  5  4  5  |   0x45    |   0x345      | compute (16 tensors, 95 MB)
  5  4  6  |   0x46    |   0x346      | compute (16 tensors, 95 MB)
  5  4  7  |   0x47    |   0x347      | compute (16 tensors, 95 MB)
  5  5  0  |   0x50    |   0x340      | compute (16 tensors, 95 MB)
  5  5  1  |   0x51    |   0x341      | compute (16 tensors, 95 MB)
  5  5  2  |   0x52    |   0x342      | compute (16 tensors, 95 MB)
  5  5  3  |   0x53    |   0x343      | compute (16 tensors, 95 MB)
  5  5  4  |   0x54    |   0x344      | compute (16 tensors, 95 MB)
  5  5  5  |   0x55    |   0x345      | compute (16 tensors, 95 MB)
  5  5  6  |   0x56    |   0x346      | compute (16 tensors, 95 MB)
  5  5  7  |   0x57    |   0x347      | compute (16 tensors, 95 MB)
  5  6  0  |   0x60    |   0x340      | compute (16 tensors, 95 MB)
  5  6  1  |   0x61    |   0x341      | compute (16 tensors, 95 MB)
